24915.9,0
24916,1
24916,0
24916.1,1
24916.1,0
24916.2,1
24916.2,0
24916.3,1
24916.3,0
24916.4,1
24916.4,0
24916.5,1
24916.5,0
24916.6,1
24916.6,0
24916.7,1
24916.7,0
24916.8,1
24916.8,0
24916.9,1
24916.9,0
24917.8,0
24917.9,1
24917.9,0
24918,1
24918,0
24918.1,1
24918.1,0
24918.2,1
24918.2,0
24918.3,1
24918.3,0
24918.4,1
24918.4,0
24918.5,1
24918.5,0
24918.6,1
24918.6,0
24918.7,1
24918.7,0
24918.8,1
24918.8,0
24919.8,0
24919.8,1
24919.9,0
24919.9,1
24920,0
24920,1
24920.1,0
24920.1,1
24920.2,0
24920.2,1
24920.3,0
24920.3,1
24920.4,0
24920.4,1
24920.5,0
24920.5,1
24920.6,0
24920.6,1
24920.7,0
24920.7,1
24920.8,0
24921.7,0
24921.7,1
24921.8,0
24921.8,1
24921.9,0
24921.9,1
24922,0
24922,1
24922.1,0
24922.1,1
24922.2,0
24922.2,1
24922.3,0
24922.3,1
24922.4,0
24922.4,1
24922.5,0
24922.5,1
24922.6,0
24922.6,1
24922.7,0
24923.6,0
24923.6,1
24923.7,0
24923.7,1
24923.8,0
24923.8,1
24923.9,0
24923.9,1
24924,0
24924,1
24924.1,0
24924.1,1
24924.2,0
24924.2,1
24924.3,0
24924.3,1
24924.4,0
24924.4,1
24924.5,0
24924.5,1
24924.6,0
24925.5,0
24925.6,1
24925.6,0
24925.7,1
24925.7,0
24925.8,1
24925.8,0
24925.9,1
24925.9,0
24926,1
24926,0
24926.1,1
24926.1,0
24926.2,1
24926.2,0
24926.3,1
24926.3,0
24926.4,1
24926.4,0
24926.5,1
24926.5,0
24927.4,0
24927.5,1
24927.5,0
24927.6,1
24927.6,0
24927.7,1
24927.7,0
24927.8,1
24927.8,0
24927.9,1
24927.9,0
24928,1
24928,0
24928.1,1
24928.1,0
24928.2,1
24928.2,0
24928.3,1
24928.3,0
24928.4,1
24928.4,0
24929.3,0
24929.4,1
24929.4,0
24929.5,1
24929.5,0
24929.6,1
24929.6,0
24929.7,1
24929.7,0
24929.8,1
24929.8,0
24929.9,1
24929.9,0
24930,1
24930,0
24930.1,1
24930.1,0
24930.2,1
24930.2,0
24930.3,1
24930.3,0
24931.3,0
24931.3,1
24931.4,0
24931.4,1
24931.5,0
24931.5,1
24931.6,0
24931.6,1
24931.7,0
24931.7,1
24931.8,0
24931.8,1
24931.9,0
24931.9,1
24932,0
24932,1
24932.1,0
24932.1,1
24932.2,0
24932.2,1
24932.3,0
24933.2,0
24933.2,1
24933.3,0
24933.3,1
24933.4,0
24933.4,1
24933.5,0
24933.5,1
24933.6,0
24933.6,1
24933.7,0
24933.7,1
24933.8,0
24933.8,1
24933.9,0
24933.9,1
24934,0
24934,1
24934.1,0
24934.1,1
24934.2,0
24935.1,0
24935.1,1
24935.2,0
24935.2,1
24935.3,0
24935.3,1
24935.4,0
24935.4,1
24935.5,0
24935.5,1
24935.6,0
24935.6,1
24935.7,0
24935.7,1
24935.8,0
24935.8,1
24935.9,0
24935.9,1
24936,0
24936,1
24936.1,0
24937,0
24937,1
24937.1,0
24937.1,1
24937.2,0
24937.2,1
24937.3,0
24937.3,1
24937.4,0
24937.4,1
24937.5,0
24937.5,1
24937.6,0
24937.6,1
24937.7,0
24937.7,1
24937.8,0
24937.8,1
24937.9,0
24937.9,1
24938,0
24938.9,0
24939,1
24939,0
24939.1,1
24939.1,0
24939.2,1
24939.2,0
24939.3,1
24939.3,0
24939.4,1
24939.4,0
24939.5,1
24939.5,0
24939.6,1
24939.6,0
24939.7,1
24939.7,0
24939.8,1
24939.8,0
24939.9,1
24939.9,0
24940.8,0
24940.9,1
24940.9,0
24941,1
24941,0
24941.1,1
24941.1,0
24941.2,1
24941.2,0
24941.3,1
24941.3,0
24941.4,1
24941.4,0
24941.5,1
24941.5,0
24941.6,1
24941.6,0
24941.7,1
24941.7,0
24941.8,1
24941.8,0
24942.7,0
24942.8,1
24942.8,0
24942.9,1
24942.9,0
24943,1
24943,0
24943.1,1
24943.1,0
24943.2,1
24943.2,0
24943.3,1
24943.3,0
24943.4,1
24943.4,0
24943.5,1
24943.5,0
24943.6,1
24943.6,0
24943.7,1
24943.7,0
24944.6,0
24944.7,1
24944.7,0
24944.8,1
24944.8,0
24944.9,1
24944.9,0
24945,1
24945,0
24945.1,1
24945.1,0
24945.2,1
24945.2,0
24945.3,1
24945.3,0
24945.4,1
24945.4,0
24945.5,1
24945.5,0
24945.6,1
24945.6,0
24946.6,0
24946.6,1
24946.7,0
24946.7,1
24946.8,0
24946.8,1
24946.9,0
24946.9,1
24947,0
24947,1
24947.1,0
24947.1,1
24947.2,0
24947.2,1
24947.3,0
24947.3,1
24947.4,0
24947.4,1
24947.5,0
24947.5,1
24947.6,0
24948.5,0
24948.5,1
24948.6,0
24948.6,1
24948.7,0
24948.7,1
24948.8,0
24948.8,1
24948.9,0
24948.9,1
24949,0
24949,1
24949.1,0
24949.1,1
24949.2,0
24949.2,1
24949.3,0
24949.3,1
24949.4,0
24949.4,1
24949.5,0
24950.4,0
24950.4,1
24950.5,0
24950.5,1
24950.6,0
24950.6,1
24950.7,0
24950.7,1
24950.8,0
24950.8,1
24950.9,0
24950.9,1
24951,0
24951,1
24951.1,0
24951.1,1
24951.2,0
24951.2,1
24951.3,0
24951.3,1
24951.4,0
24952.3,0
24952.4,1
24952.4,0
24952.5,1
24952.5,0
24952.6,1
24952.6,0
24952.7,1
24952.7,0
24952.8,1
24952.8,0
24952.9,1
24952.9,0
24953,1
24953,0
24953.1,1
24953.1,0
24953.2,1
24953.2,0
24953.3,1
24953.3,0
24954.2,0
24954.3,1
24954.3,0
24954.4,1
24954.4,0
24954.5,1
24954.5,0
24954.6,1
24954.6,0
24954.7,1
24954.7,0
24954.8,1
24954.8,0
24954.9,1
24954.9,0
24955,1
24955,0
24955.1,1
24955.1,0
24955.2,1
24955.2,0
24956.1,0
24956.2,1
24956.2,0
24956.3,1
24956.3,0
24956.4,1
24956.4,0
24956.5,1
24956.5,0
24956.6,1
24956.6,0
24956.7,1
24956.7,0
24956.8,1
24956.8,0
24956.9,1
24956.9,0
24957,1
24957,0
24957.1,1
24957.1,0
24958,0
24958.1,1
24958.1,0
24958.2,1
24958.2,0
24958.3,1
24958.3,0
24958.4,1
24958.4,0
24958.5,1
24958.5,0
24958.6,1
24958.6,0
24958.7,1
24958.7,0
24958.8,1
24958.8,0
24958.9,1
24958.9,0
24959,1
24959,0
24960,0
24960,1
24960.1,0
24960.1,1
24960.2,0
24960.2,1
24960.3,0
24960.3,1
24960.4,0
24960.4,1
24960.5,0
24960.5,1
24960.6,0
24960.6,1
24960.7,0
24960.7,1
24960.8,0
24960.8,1
24960.9,0
24960.9,1
24961,0
24961.9,0
24961.9,1
24962,0
24962,1
24962.1,0
24962.1,1
24962.2,0
24962.2,1
24962.3,0
24962.3,1
24962.4,0
24962.4,1
24962.5,0
24962.5,1
24962.6,0
24962.6,1
24962.7,0
24962.7,1
24962.8,0
24962.8,1
24962.9,0
24963.8,0
24963.8,1
24963.9,0
24963.9,1
24964,0
24964,1
24964.1,0
24964.1,1
24964.2,0
24964.2,1
24964.3,0
24964.3,1
24964.4,0
24964.4,1
24964.5,0
24964.5,1
24964.6,0
24964.6,1
24964.7,0
24964.7,1
24964.8,0
24965.7,0
24965.7,1
24965.8,0
24965.8,1
24965.9,0
24965.9,1
24966,0
24966,1
24966.1,0
24966.1,1
24966.2,0
24966.2,1
24966.3,0
24966.3,1
24966.4,0
24966.4,1
24966.5,0
24966.5,1
24966.6,0
24966.6,1
24966.7,0
24967.6,0
24967.7,1
24967.7,0
24967.8,1
24967.8,0
24967.9,1
24967.9,0
24968,1
24968,0
24968.1,1
24968.1,0
24968.2,1
24968.2,0
24968.3,1
24968.3,0
24968.4,1
24968.4,0
24968.5,1
24968.5,0
24968.6,1
24968.6,0
24969.5,0
24969.6,1
24969.6,0
24969.7,1
24969.7,0
24969.8,1
24969.8,0
24969.9,1
24969.9,0
24970,1
24970,0
24970.1,1
24970.1,0
24970.2,1
24970.2,0
24970.3,1
24970.3,0
24970.4,1
24970.4,0
24970.5,1
24970.5,0
24971.4,0
24971.5,1
24971.5,0
24971.6,1
24971.6,0
24971.7,1
24971.7,0
24971.8,1
24971.8,0
24971.9,1
24971.9,0
24972,1
24972,0
24972.1,1
24972.1,0
24972.2,1
24972.2,0
24972.3,1
24972.3,0
24972.4,1
24972.4,0
24973.4,0
24973.4,1
24973.5,0
24973.5,1
24973.6,0
24973.6,1
24973.7,0
24973.7,1
24973.8,0
24973.8,1
24973.9,0
24973.9,1
24974,0
24974,1
24974.1,0
24974.1,1
24974.2,0
24974.2,1
24974.3,0
24974.3,1
24974.4,0
24975.3,0
24975.3,1
24975.4,0
24975.4,1
24975.5,0
24975.5,1
24975.6,0
24975.6,1
24975.7,0
24975.7,1
24975.8,0
24975.8,1
24975.9,0
24975.9,1
24976,0
24976,1
24976.1,0
24976.1,1
24976.2,0
24976.2,1
24976.3,0
24977.2,0
24977.2,1
24977.3,0
24977.3,1
24977.4,0
24977.4,1
24977.5,0
24977.5,1
24977.6,0
24977.6,1
24977.7,0
24977.7,1
24977.8,0
24977.8,1
24977.9,0
24977.9,1
24978,0
24978,1
24978.1,0
24978.1,1
24978.2,0
24979.1,0
24979.1,1
24979.2,0
24979.2,1
24979.3,0
24979.3,1
24979.4,0
24979.4,1
24979.5,0
24979.5,1
24979.6,0
24979.6,1
24979.7,0
24979.7,1
24979.8,0
24979.8,1
24979.9,0
24979.9,1
24980,0
24980,1
24980.1,0
24981,0
24981.1,1
24981.1,0
24981.2,1
24981.2,0
24981.3,1
24981.3,0
24981.4,1
24981.4,0
24981.5,1
24981.5,0
24981.6,1
24981.6,0
24981.7,1
24981.7,0
24981.8,1
24981.8,0
24981.9,1
24981.9,0
24982,1
24982,0
24982.9,0
24983,1
24983,0
24983.1,1
24983.1,0
24983.2,1
24983.2,0
24983.3,1
24983.3,0
24983.4,1
24983.4,0
24983.5,1
24983.5,0
24983.6,1
24983.6,0
24983.7,1
24983.7,0
24983.8,1
24983.8,0
24983.9,1
24983.9,0
24984.8,0
24984.9,1
24984.9,0
24985,1
24985,0
24985.1,1
24985.1,0
24985.2,1
24985.2,0
24985.3,1
24985.3,0
24985.4,1
24985.4,0
24985.5,1
24985.5,0
24985.6,1
24985.6,0
24985.7,1
24985.7,0
24985.8,1
24985.8,0
24986.8,0
24986.8,1
24986.9,0
24986.9,1
24987,0
24987,1
24987.1,0
24987.1,1
24987.2,0
24987.2,1
24987.3,0
24987.3,1
24987.4,0
24987.4,1
24987.5,0
24987.5,1
24987.6,0
24987.6,1
24987.7,0
24987.7,1
24987.8,0
24988.7,0
24988.7,1
24988.8,0
24988.8,1
24988.9,0
24988.9,1
24989,0
24989,1
24989.1,0
24989.1,1
24989.2,0
24989.2,1
24989.3,0
24989.3,1
24989.4,0
24989.4,1
24989.5,0
24989.5,1
24989.6,0
24989.6,1
24989.7,0
24990.6,0
24990.6,1
24990.7,0
24990.7,1
24990.8,0
24990.8,1
24990.9,0
24990.9,1
24991,0
24991,1
24991.1,0
24991.1,1
24991.2,0
24991.2,1
